Id,Predicted
16948,7.183826
16949,7.11412
16950,3.9243615
16951,4.5300293
16952,6.061331
16953,6.590997
16954,5.4438753
16955,7.5343513
16956,5.5624285
16957,4.8636518
16958,6.517096
16959,4.9874983
16960,8.5028
16961,5.514932
16962,6.4200683
16963,6.5942163
16964,4.578355
16965,5.628428
16966,6.8265204
16967,7.2212157
16968,11.061746
16969,6.1028333
16970,7.797257
16971,5.6955676
16972,4.9393177
16973,8.007407
16974,7.47679
16975,9.284842
16976,3.8689182
16977,5.8141265
16978,4.7707925
16979,8.02912
16980,5.269366
16981,5.4512787
16982,6.2777596
16983,4.170861
16984,5.224491
16985,7.925655
16986,8.876197
16987,9.755019
16988,5.2317615
16989,5.715663
16990,5.6563845
16991,8.308817
16992,6.8048553
16993,6.216361
16994,7.015699
16995,7.0428615
16996,7.750919
16997,4.950842
16998,4.3370175
16999,4.46049
17000,9.909519
17001,7.4656863
17002,6.9740896
17003,6.902333
17004,7.306087
17005,4.778624
17006,8.622086
17007,7.271748
17008,5.3609695
17009,4.2100554
17010,4.675295
17011,5.214983
17012,5.3485274
17013,6.5127683
17014,4.7346787
17015,8.355271
17016,8.954008
17017,5.705406
17018,4.4984775
17019,6.7263556
17020,6.8525295
17021,5.566771
17022,5.8117766
17023,5.231246
17024,5.49456
17025,6.8219557
17026,5.089931
17027,4.913974
17028,5.2549973
17029,6.438199
17030,5.6465187
17031,5.1168456
17032,7.181302
17033,4.731963
17034,7.4568667
17035,5.913104
17036,4.134415
17037,7.0854936
17038,6.263656
17039,5.853389
17040,6.549171
17041,7.970481
17042,8.455832
17043,4.252481
17044,4.3664923
17045,9.256534
17046,5.7036695
17047,7.6532483
17048,5.9154663
17049,6.228342
17050,5.2716265
17051,3.9246175
17052,6.24068
17053,5.7732067
17054,5.5181656
17055,5.246285
17056,7.0667768
17057,5.6282296
17058,11.430881
17059,5.4252496
17060,5.2388334
17061,5.8727927
17062,5.6338162
17063,4.2650437
17064,4.8803244
17065,3.6360252
17066,5.56785
17067,6.810933
17068,5.8178573
17069,5.5846896
17070,6.9652176
17071,3.7499094
17072,5.5773883
17073,7.3330207
17074,9.495288
17075,5.6793895
17076,6.574065
17077,5.0812373
17078,4.516332
17079,6.4531794
17080,7.546473
17081,7.134196
17082,5.7655406
17083,5.4164834
17084,5.641106
17085,6.328693
17086,6.1089973
17087,4.6902537
17088,8.988941
17089,9.274347
17090,6.5876026
17091,7.327713
17092,5.446061
17093,8.455936
17094,7.9047003
17095,5.1917944
17096,7.403029
17097,5.253441
17098,9.332256
17099,5.526889
17100,6.6383634
17101,5.0461035
17102,7.090505
17103,6.5230956
17104,5.6278663
17105,5.9595456
17106,8.189931
17107,8.52573
17108,7.353518
17109,4.2234507
17110,7.21537
17111,5.3229866
17112,6.6845527
17113,6.8242526
17114,4.951641
17115,6.7082305
17116,5.1999288
17117,6.022695
17118,5.7108006
17119,5.1382985
17120,6.668125
17121,6.712492
17122,7.8956103
17123,7.751204
17124,6.4354534
17125,8.432339
17126,8.941604
17127,5.79776
17128,6.354836
17129,4.651236
17130,6.7541614
17131,7.1690726
17132,5.310208
17133,5.71961
17134,5.5895467
17135,6.302062
17136,4.825794
17137,7.2721744
17138,5.5972447
17139,6.061737
17140,6.2890787
17141,7.3530006
17142,6.408293
17143,5.2590637
17144,4.265396
17145,6.0465927
17146,4.8992767
17147,7.9922056
17148,6.4714994
17149,7.748207
17150,6.878934
17151,9.274042
17152,4.5448685
17153,4.762367
17154,5.78056
17155,4.95164
17156,6.099398
17157,6.6444745
17158,8.358494
17159,7.095726
17160,8.222743
17161,4.7403336
17162,9.233296
17163,6.2912283
17164,4.4629793
17165,4.8417177
17166,4.886302
17167,6.345253
17168,5.4972477
17169,4.4382215
17170,6.47038
17171,6.978757
17172,4.677761
17173,5.4213066
17174,4.4065113
17175,6.738309
17176,6.408504
17177,5.826973
17178,7.7209764
17179,5.4594984
17180,5.7392077
17181,5.8971796
17182,4.877189
17183,6.105622
17184,8.186177
17185,11.131098
17186,5.52592
17187,5.1580124
17188,5.8647156
17189,5.679823
17190,8.791088
17191,4.843354
17192,7.2892795
17193,3.841068
17194,5.581302
17195,10.246285
17196,5.0968194
17197,6.531858
17198,6.453082
17199,4.8264136
17200,6.196569
17201,5.398063
17202,5.9727755
17203,6.2660456
17204,7.6116543
17205,9.070592
17206,6.714313
17207,5.3670216
17208,7.6586876
17209,4.4649596
17210,5.420329
17211,5.6444817
17212,7.0814466
17213,5.5367208
17214,10.978357
17215,7.87078
17216,4.2567015
17217,7.1936626
17218,5.3703904
17219,5.277432
17220,4.7142262
17221,8.506155
17222,4.839479
17223,6.7674656
17224,7.8469114
17225,5.8488383
17226,6.998466
17227,5.42317
17228,4.308393
17229,6.242039
17230,6.7333755
17231,6.5391474
17232,6.7138853
17233,5.8428574
17234,6.198486
17235,4.188774
17236,6.9349537
17237,6.927383
17238,4.4874697
17239,6.8738256
17240,8.924796
17241,5.2461677
17242,6.112753
17243,8.891722
17244,6.9976425
17245,6.072172
17246,3.8859873
17247,7.6320677
17248,7.07225
17249,4.701287
17250,5.0408454
17251,9.585136
17252,5.456532
17253,6.0655165
17254,6.0245204
17255,6.6367083
17256,8.671717
17257,5.0717516
17258,6.403667
17259,6.620894
17260,7.4784856
17261,6.0424647
17262,4.814454
17263,6.2177534
17264,5.2440553
17265,4.513391
17266,6.526412
17267,6.145979
17268,5.751083
17269,5.2926793
17270,5.025096
17271,4.9097295
17272,8.814743
17273,9.12095
17274,4.7037563
17275,7.6292343
17276,8.538593
17277,8.108695
17278,6.5598955
17279,5.610651
17280,4.642218
17281,6.959126
17282,8.1647835
17283,9.16858
17284,7.015589
17285,6.265767
17286,6.0579767
17287,5.197013
17288,9.761649
17289,8.209924
17290,3.630348
17291,6.1244283
17292,3.3716881
17293,5.0572553
17294,5.846072
17295,6.501473
17296,6.9062943
17297,5.3297772
17298,8.306973
17299,4.9126997
17300,6.2184825
17301,7.358648
17302,4.6269264
17303,6.526798
17304,4.9557357
17305,5.8823404
17306,4.9403124
17307,8.649276
17308,5.670036
17309,4.8445306
17310,4.838913
17311,3.0062313
17312,4.77509
17313,6.0521
17314,5.4492273
17315,8.642847
17316,10.613984
17317,5.060716
17318,7.416661
17319,10.824976
17320,8.23057
17321,6.8780417
17322,6.853871
17323,8.516148
17324,6.8172603
17325,5.1922774
17326,4.633338
17327,4.685583
17328,5.7030783
17329,7.8378143
17330,5.2597136
17331,4.76437
17332,5.130301
17333,8.592896
17334,4.7549486
17335,6.403064
17336,6.8381424
17337,8.436928
17338,8.799603
17339,7.2592025
17340,9.953574
17341,4.651784
17342,9.116921
17343,5.751898
17344,5.0290537
17345,4.7279143
17346,5.5479054
17347,5.178837
17348,6.023181
17349,6.9306436
17350,7.5194354
17351,5.13726
17352,5.6396794
17353,7.483891
17354,5.0209756
17355,6.798414
17356,8.2033825
17357,7.7569027
17358,3.3754683
17359,6.189943
17360,5.486697
17361,5.724611
17362,5.1856775
17363,5.5259323
17364,8.127512
17365,12.68922
17366,5.4662457
17367,7.154361
17368,7.818802
17369,8.1438465
17370,6.2393517
17371,4.5003576
17372,10.648154
17373,9.238236
17374,4.302786
17375,6.7239585
17376,5.4028044
17377,6.952789
17378,6.403051
17379,5.7318907
17380,10.005015
17381,6.0518684
17382,7.1370196
17383,5.076056
17384,6.462567
17385,5.6078644
17386,5.104778
17387,7.612123
17388,5.3475695
17389,5.9348364
17390,6.6993337
17391,7.29583
17392,4.2363997
17393,5.5324874
17394,4.7738104
17395,7.942906
17396,5.565439
17397,8.434913
17398,4.137684
17399,4.8759904
17400,5.2642574
17401,6.4051356
17402,5.661757
17403,4.0884852
17404,5.743235
17405,7.460222
17406,4.2720737
17407,8.446959
17408,7.7439537
17409,5.5836544
17410,6.655757
17411,4.6043997
17412,5.908732
17413,6.421183
17414,4.83583
17415,7.925709
17416,9.3849325
17417,8.526213
17418,7.9200287
17419,6.1718354
17420,5.607517
17421,5.7219048
17422,6.452861
17423,9.0316925
17424,7.76761
17425,5.531254
17426,9.311276
17427,6.0735817
17428,7.173167
17429,5.761201
17430,4.2703114
17431,5.638294
17432,7.4992647
17433,6.7259483
17434,7.740217
17435,6.953553
17436,7.9386225
17437,4.822413
17438,3.617683
17439,13.271552
17440,5.05751
17441,5.1593823
17442,6.244374
17443,5.0802274
17444,4.989447
17445,5.8740945
17446,6.4953666
17447,8.271249
17448,5.075144
17449,5.1187625
17450,4.7170825
17451,5.342025
17452,5.9503064
17453,5.166188
17454,5.1699405
17455,5.1073694
17456,6.0539412
17457,6.5890956
17458,6.426785
17459,7.316382
17460,8.74712
17461,7.271225
17462,11.521431
17463,7.1139717
17464,5.2965302
17465,4.6307516
17466,4.75474
17467,3.9877572
17468,8.431586
17469,5.581249
17470,6.6964526
17471,5.7951107
17472,8.02308
17473,9.922564
17474,5.938668
17475,6.8081155
17476,9.737661
17477,7.564276
17478,8.046375
17479,6.559949
17480,6.7351236
17481,7.035591
17482,10.450351
17483,7.271225
17484,6.925273
17485,6.065528
17486,5.7720747
17487,5.403613
17488,8.791506
17489,5.218976
17490,6.647293
17491,5.095913
17492,7.006509
17493,6.979814
17494,7.4403567
17495,6.0558033
17496,5.269593
17497,4.1699185
17498,6.8081765
17499,17.449217
17500,4.3964286
17501,10.000675
17502,7.624986
17503,5.386055
17504,6.7756095
17505,5.9498444
17506,5.7213116
17507,5.334144
17508,12.566215
17509,7.3268695
17510,5.3887115
17511,5.012069
17512,4.902028
17513,5.149342
17514,6.5353723
17515,5.987562
17516,4.4600596
17517,10.904587
17518,5.418319
17519,5.915773
17520,6.7847447
17521,6.303542
17522,9.658053
17523,9.602108
17524,5.13523
17525,6.7611794
17526,5.248701
17527,8.057723
17528,6.648496
17529,4.1997952
17530,5.9578958
17531,4.8775945
17532,6.573369
17533,7.274508
17534,6.9788938
17535,6.4980245
17536,4.6628513
17537,7.4412847
17538,5.8059635
17539,6.0053663
17540,7.3240848
17541,5.362237
17542,12.924817
17543,6.142388
17544,8.586722
17545,6.4714055
17546,6.33946
17547,6.4398727
17548,7.7842484
17549,8.383852
17550,6.0144763
17551,9.674382
17552,5.9342747
17553,4.9025035
17554,4.694476
17555,6.314756
17556,5.972667
17557,7.272416
17558,8.009633
17559,5.3417854
17560,6.604512
17561,6.3081985
17562,6.458015
17563,6.792987
17564,6.0344715
17565,4.756525
17566,9.31614
17567,4.4856715
17568,5.572049
17569,9.678331
17570,7.760724
17571,5.137609
17572,4.7856507
17573,4.9759264
17574,8.110865
17575,9.060801
17576,7.1070766
17577,4.0842767
17578,5.4500628
17579,6.423696
17580,8.676023
17581,8.217563
17582,7.660329
17583,6.0379963
17584,3.5909374
17585,6.811127
17586,5.3995767
17587,4.7561607
17588,6.565451
17589,6.357128
17590,9.777301
17591,6.6200805
17592,5.170457
17593,7.0094967
17594,6.7957063
17595,7.867654
17596,5.4041486
17597,5.3175416
17598,6.0976205
17599,6.176137
17600,3.8582687
17601,8.029294
17602,5.9527316
17603,6.7310085
17604,6.5059557
17605,6.592314
17606,7.8317304
17607,5.1561613
17608,5.0959663
17609,5.2407255
17610,8.590766
17611,6.9184155
17612,5.4463058
17613,6.167005
17614,7.284145
17615,6.262042
17616,7.6441913
17617,7.7405233
17618,7.040872
17619,6.2141
17620,6.9600377
17621,6.0836143
17622,5.098667
17623,4.956837
17624,8.781862
17625,6.458658
17626,4.9385834
17627,5.5848866
17628,4.6347733
17629,4.162719
17630,6.884751
17631,4.686007
17632,11.259586
17633,5.7909765
17634,5.9013653
17635,9.032071
17636,5.486801
17637,13.019506
17638,5.416562
17639,5.6354017
17640,5.4784594
17641,4.1447506
17642,5.6177983
17643,9.331635
17644,9.337768
17645,6.283538
17646,8.045496
17647,5.3013816
17648,7.15937
17649,6.145318
17650,5.9081736
17651,6.960782
17652,5.6003757
17653,4.734837
17654,9.750285
17655,6.1441517
17656,6.52768
17657,4.2223043
17658,5.4791727
17659,3.7244604
17660,4.64596
17661,4.4524436
17662,8.911236
17663,5.6339955
17664,5.628344
17665,4.381938
17666,9.305591
17667,6.1169944
17668,5.3677487
17669,7.8788524
17670,4.6205525
17671,5.725039
17672,6.8234715
17673,6.1289124
17674,7.6130037
17675,8.23548
17676,7.3299932
17677,6.773522
17678,9.704939
17679,4.573981
17680,4.336752
17681,4.424051
17682,4.9686923
17683,4.4698796
17684,11.470137
17685,5.1825175
17686,5.8664894
17687,10.759335
17688,7.719586
17689,5.673367
17690,6.4026117
17691,6.2680063
17692,6.4017854
17693,5.7349486
17694,6.4536057
17695,3.3113525
17696,6.31707
17697,7.3823385
17698,9.118857
17699,6.139401
17700,5.7702155
17701,8.28238
17702,5.5719953
17703,3.7758994
17704,7.608806
17705,4.9470367
17706,7.538718
17707,7.549994
17708,8.366112
17709,7.8174844
17710,7.416738
17711,5.263605
17712,5.021584
17713,5.8797917
17714,5.4919605
17715,5.6867948
17716,6.242541
17717,5.743678
17718,5.0880227
17719,4.7172217
17720,7.056749
17721,5.655316
17722,5.4658556
17723,5.564724
17724,8.166808
17725,5.3792367
17726,4.866968
17727,5.385982
17728,7.1149035
17729,6.987019
17730,5.3177996
17731,5.538272
17732,6.323209
17733,8.585484
17734,5.818254
17735,5.9451084
17736,8.738613
17737,5.289419
17738,6.378422
17739,6.9039097
17740,4.9187098
17741,3.581285
17742,6.230412
17743,10.621147
17744,4.2897887
17745,5.574542
17746,6.443979
17747,7.39267
17748,5.5981007
17749,5.2960167
17750,7.492858
17751,10.640723
17752,5.973051
17753,6.9670486
17754,5.9966135
17755,6.903963
17756,5.527753
17757,5.1628723
17758,5.3363314
17759,8.285054
17760,6.129942
17761,4.532447
17762,4.859951
17763,6.545186
17764,5.7636576
17765,5.992538
17766,7.4494443
17767,9.079602
17768,7.260325
17769,3.2374268
17770,8.729242
17771,5.5168543
17772,9.3776655
17773,6.0439186
17774,8.3352
17775,5.48087
17776,6.259729
17777,5.496076
17778,6.3489327
17779,4.6491766
17780,10.039458
17781,6.178735
17782,6.3646693
17783,8.185785
17784,7.544379
17785,5.883092
17786,7.222382
17787,5.1029735
17788,6.2656245
17789,6.707508
17790,4.601815
17791,7.6219873
17792,5.5138125
17793,4.3796077
17794,9.038902
17795,5.892247
17796,10.132014
17797,9.145327
17798,6.1330986
17799,9.071181
17800,5.904821
17801,7.576538
17802,5.9204855
17803,8.874716
17804,5.319013
17805,7.0813665
17806,7.4860616
17807,6.308085
17808,5.1259933
17809,7.6689787
17810,8.853724
17811,9.026672
17812,5.8141847
17813,7.005973
17814,5.6069236
17815,5.575471
17816,4.853085
17817,10.216853
17818,4.7719054
17819,5.84799
17820,6.567186
17821,6.436345
17822,6.3492084
17823,4.179762
17824,5.1146245
17825,4.832188
17826,6.881584
17827,7.4374876
17828,9.8716135
17829,5.9788566
17830,5.6219296
17831,6.6537595
17832,6.33159
17833,9.439127
17834,5.6008277
17835,5.01099
17836,9.496719
17837,7.4394507
17838,5.083215
17839,4.068313
17840,12.156022
17841,3.5714655
17842,3.939341
17843,9.329312
17844,5.6695175
17845,6.158919
17846,5.983631
17847,6.7453613
17848,7.2609935
17849,4.427438
17850,6.1331277
17851,5.214314
17852,7.340063
17853,5.740814
17854,5.5625887
17855,7.2212086
17856,5.2353325
17857,4.4534674
17858,6.509268
17859,5.295957
17860,4.9785447
17861,3.9485614
17862,5.5821104
17863,7.4377522
17864,5.939392
17865,5.4871926
17866,5.3851023
17867,9.274886
17868,4.6505575
17869,6.2149377
17870,7.1701956
17871,2.7921743
17872,4.6418133
17873,4.2317
17874,7.1612353
17875,4.6195545
17876,5.2947497
17877,6.4109244
17878,15.904468
17879,7.0948734
17880,10.72558
17881,5.0677104
17882,7.0439672
17883,8.990105
17884,6.0411396
17885,8.984697
17886,7.118884
17887,5.265878
17888,5.65816
17889,7.2207026
17890,6.6972737
17891,6.792025
17892,4.845752
17893,4.980244
17894,8.321643
17895,6.2658467
17896,7.3460627
17897,4.1115794
17898,4.6707244
17899,7.784787
17900,6.106817
17901,6.0628943
17902,9.773967
17903,4.578288
17904,9.022013
17905,5.8330703
17906,5.059488
17907,6.5386944
17908,6.087682
17909,6.9851866
17910,4.460364
17911,5.247961
17912,4.2093277
17913,7.8542724
17914,10.940239
17915,8.738012
17916,6.2662735
17917,6.4105115
17918,5.5923243
17919,7.2248206
17920,8.633657
17921,5.517901
17922,5.2678905
17923,6.548676
17924,6.640596
17925,7.6302996
17926,6.5175414
17927,5.55648
17928,4.9441595
17929,7.3140936
17930,5.2126894
17931,5.6557255
17932,5.6139426
17933,7.4669595
17934,5.5001583
17935,4.5507917
17936,6.082783
17937,6.643352
17938,6.277702
17939,9.742249
17940,7.4158287
17941,7.5223527
17942,4.8098135
17943,6.0655756
17944,4.9286447
17945,6.7851615
17946,5.6000247
17947,5.7954707
17948,5.9115896
17949,6.5437927
17950,4.5395484
17951,6.3029695
17952,6.4294634
17953,8.826773
17954,7.6110973
17955,6.0130696
17956,5.522812
17957,5.7896433
17958,5.3395634
17959,7.9521704
17960,5.62811
17961,6.7550254
17962,5.003872
17963,6.0631433
17964,5.5940804
17965,6.4277453
17966,6.572464
17967,5.823227
17968,7.855743
17969,12.910449
17970,4.809972
17971,12.500289
17972,5.6067286
17973,5.834269
17974,5.101726
17975,9.967407
17976,6.1664915
17977,5.956567
17978,4.5347657
17979,7.507374
17980,5.154805
17981,6.1931744
17982,5.567399
17983,6.50404
17984,6.9553494
17985,8.893379
17986,6.9722624
17987,5.093537
17988,5.9596434
17989,5.355917
17990,5.7528834
17991,4.5543814
17992,6.087281
17993,5.0848417
17994,8.910873
17995,5.6422296
17996,7.224741
17997,6.055523
17998,7.462477
17999,6.642442
18000,5.7940364
18001,9.55133
18002,7.1349607
18003,5.7810426
18004,4.316769
18005,7.400576
18006,10.743351
18007,5.9361873
18008,6.128766
18009,7.406342
18010,6.084668
18011,5.4172816
18012,8.179337
18013,9.075095
18014,11.020474
18015,7.737243
18016,6.9494004
18017,7.112044
18018,7.309517
18019,5.9131546
18020,8.947713
18021,6.55164
18022,5.8793306
18023,6.547463
18024,4.953745
18025,5.054166
18026,4.8349676
18027,4.6064806
18028,5.6788216
